""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"171",1936,547,508,202,25,281,39,0,0,0,0,39,0,0,39,1389,1092,446,0,646,297,0,0,0,0,297,17,16,264,"17031140400","140400"
"172",1041,258,229,91,4,134,29,29,8,0,21,0,0,0,0,783,578,206,35,337,205,115,55,21,39,90,0,0,90,"17031140500","140500"
"173",1008,323,131,0,33,98,192,0,0,0,0,192,17,0,175,685,610,185,55,370,75,0,0,0,0,75,0,0,75,"17031140601","140601"
"174",1701,616,327,73,0,254,289,238,136,30,72,51,0,0,51,1085,839,227,72,540,246,35,20,0,15,211,92,0,119,"17031140602","140602"
"175",415,58,38,27,0,11,20,11,5,0,6,9,0,0,9,357,323,79,17,227,34,14,0,0,14,20,0,9,11,"17031140701","140701"
"176",1613,412,114,50,17,47,298,0,0,0,0,298,46,7,245,1201,758,281,36,441,443,227,185,26,16,216,28,0,188,"17031140702","140702"
"177",1558,315,136,43,0,93,179,0,0,0,0,179,105,0,74,1243,1179,451,39,689,64,40,40,0,0,24,10,0,14,"17031140800","140800"
"178",1691,700,129,40,0,89,571,37,0,37,0,534,108,38,388,991,867,297,56,514,124,17,0,0,17,107,14,0,93,"17031150200","150200"
"179",1428,226,157,31,0,126,69,40,21,19,0,29,0,0,29,1202,763,126,53,584,439,0,0,0,0,439,215,32,192,"17031150300","150300"
"180",883,251,27,0,0,27,224,0,0,0,0,224,29,0,195,632,419,76,37,306,213,78,25,0,53,135,0,20,115,"17031150401","150401"
"181",711,161,0,0,0,0,161,39,39,0,0,122,44,0,78,550,421,61,36,324,129,0,0,0,0,129,4,0,125,"17031150402","150402"
"182",806,36,20,0,0,20,16,0,0,0,0,16,11,0,5,770,713,206,49,458,57,0,0,0,0,57,31,0,26,"17031150501","150501"
"183",1059,118,118,0,0,118,0,0,0,0,0,0,0,0,0,941,573,220,19,334,368,46,0,0,46,322,151,0,171,"17031150502","150502"
"184",1020,277,21,7,0,14,256,0,0,0,0,256,29,0,227,743,639,174,17,448,104,20,4,0,16,84,28,0,56,"17031150600","150600"
"185",1064,90,90,15,0,75,0,0,0,0,0,0,0,0,0,974,756,243,58,455,218,150,0,18,132,68,0,0,68,"17031150700","150700"
"186",1200,272,105,0,0,105,167,9,9,0,0,158,22,0,136,928,846,237,87,522,82,11,0,0,11,71,22,0,49,"17031150800","150800"
"187",616,490,15,0,0,15,475,0,0,0,0,475,129,24,322,126,40,19,0,21,86,76,39,0,37,10,10,0,0,"17031151001","151001"
"188",1235,239,189,26,0,163,50,14,0,0,14,36,0,0,36,996,737,282,113,342,259,55,55,0,0,204,77,29,98,"17031151002","151002"
"189",1262,317,88,26,13,49,229,0,0,0,0,229,81,49,99,945,690,252,42,396,255,51,19,10,22,204,16,22,166,"17031151100","151100"
"190",728,55,26,16,0,10,29,0,0,0,0,29,0,0,29,673,598,119,42,437,75,11,0,0,11,64,33,0,31,"17031151200","151200"
"191",670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,445,104,62,279,225,114,38,25,51,111,0,0,111,"17031160100","160100"
"192",911,6,6,6,0,0,0,0,0,0,0,0,0,0,0,905,725,269,8,448,180,0,0,0,0,180,60,0,120,"17031160200","160200"
"193",654,297,28,28,0,0,269,258,34,34,190,11,11,0,0,357,328,121,80,127,29,0,0,0,0,29,29,0,0,"17031160300","160300"
"194",993,383,43,0,0,43,340,180,72,0,108,160,70,21,69,610,500,177,7,316,110,33,0,0,33,77,0,0,77,"17031160400","160400"
"195",1208,402,301,77,21,203,101,0,0,0,0,101,24,18,59,806,517,221,58,238,289,121,16,0,105,168,17,21,130,"17031160501","160501"
"196",1135,219,113,53,0,60,106,26,26,0,0,80,41,0,39,916,636,225,0,411,280,226,137,59,30,54,0,0,54,"17031160502","160502"
"197",1100,49,19,0,0,19,30,0,0,0,0,30,30,0,0,1051,751,406,18,327,300,300,55,74,171,0,0,0,0,"17031160601","160601"
"198",941,207,37,0,0,37,170,127,65,0,62,43,0,0,43,734,439,142,26,271,295,91,0,0,91,204,0,0,204,"17031160602","160602"
"199",1331,123,0,0,0,0,123,0,0,0,0,123,123,0,0,1208,1007,199,82,726,201,0,0,0,0,201,80,46,75,"17031160700","160700"
"200",1304,236,137,85,0,52,99,0,0,0,0,99,3,0,96,1068,837,269,15,553,231,47,35,0,12,184,29,0,155,"17031160800","160800"
"201",573,13,0,0,0,0,13,0,0,0,0,13,13,0,0,560,372,53,26,293,188,0,0,0,0,188,39,19,130,"17031160900","160900"
"202",400,49,6,0,0,6,43,0,0,0,0,43,26,0,17,351,339,95,13,231,12,0,0,0,0,12,0,0,12,"17031161000","161000"
"203",643,22,2,0,0,2,20,0,0,0,0,20,20,0,0,621,586,269,34,283,35,0,0,0,0,35,0,3,32,"17031161100","161100"
"204",769,45,29,0,0,29,16,6,0,0,6,10,0,10,0,724,508,223,42,243,216,58,34,0,24,158,63,0,95,"17031161200","161200"
"205",800,186,102,33,17,52,84,0,0,0,0,84,0,0,84,614,484,221,6,257,130,46,16,0,30,84,0,0,84,"17031161300","161300"
"206",202,13,0,0,0,0,13,0,0,0,0,13,0,0,13,189,101,43,8,50,88,0,0,0,0,88,8,0,80,"17031170100","170100"
"207",557,42,0,0,0,0,42,42,42,0,0,0,0,0,0,515,378,66,29,283,137,10,10,0,0,127,8,27,92,"17031170200","170200"
"208",969,301,67,30,0,37,234,10,0,0,10,224,42,0,182,668,550,213,25,312,118,84,0,44,40,34,7,0,27,"17031170300","170300"
"209",700,197,160,36,14,110,37,0,0,0,0,37,0,0,37,503,443,112,8,323,60,6,0,0,6,54,9,0,45,"17031170400","170400"
"210",805,48,28,28,0,0,20,0,0,0,0,20,20,0,0,757,589,193,61,335,168,62,0,0,62,106,0,0,106,"17031170500","170500"
"211",545,60,0,0,0,0,60,0,0,0,0,60,31,0,29,485,403,159,9,235,82,71,0,0,71,11,8,3,0,"17031170600","170600"
"212",635,136,37,0,0,37,99,0,0,0,0,99,31,0,68,499,482,149,66,267,17,17,0,0,17,0,0,0,0,"17031170700","170700"
"213",658,128,9,9,0,0,119,0,0,0,0,119,50,0,69,530,438,111,32,295,92,0,0,0,0,92,40,16,36,"17031170800","170800"
"214",424,19,0,0,0,0,19,19,0,0,19,0,0,0,0,405,218,46,25,147,187,19,0,0,19,168,4,23,141,"17031170900","170900"
"215",1534,120,53,53,0,0,67,0,0,0,0,67,52,0,15,1414,953,138,44,771,461,196,127,0,69,265,70,0,195,"17031171000","171000"
"216",1046,42,42,12,8,22,0,0,0,0,0,0,0,0,0,1004,827,215,31,581,177,128,32,44,52,49,13,0,36,"17031171100","171100"
"217",1218,212,145,13,14,118,67,33,0,0,33,34,11,0,23,1006,822,379,0,443,184,14,0,0,14,170,11,15,144,"17031180100","180100"
"218",666,133,45,12,5,28,88,0,0,0,0,88,31,0,57,533,249,30,43,176,284,138,70,23,45,146,27,0,119,"17031190100","190100"
"219",1755,723,309,148,27,134,414,129,0,23,106,285,48,21,216,1032,569,180,25,364,463,180,0,16,164,283,116,0,167,"17031190200","190200"
"220",955,312,116,22,0,94,196,0,0,0,0,196,0,0,196,643,430,174,33,223,213,135,42,0,93,78,39,0,39,"17031190300","190300"
"221",1058,159,56,12,18,26,103,0,0,0,0,103,49,0,54,899,574,227,51,296,325,52,39,0,13,273,86,41,146,"17031190401","190401"
"222",1257,432,214,60,12,142,218,64,64,0,0,154,91,0,63,825,500,131,38,331,325,129,66,0,63,196,52,21,123,"17031190402","190402"
"223",1508,539,314,105,0,209,225,0,0,0,0,225,64,0,161,969,531,225,0,306,438,217,132,0,85,221,51,20,150,"17031190601","190601"
"224",1454,536,0,0,0,0,536,79,20,0,59,457,184,106,167,918,681,204,17,460,237,69,36,19,14,168,0,44,124,"17031190602","190602"
"225",822,31,0,0,0,0,31,0,0,0,0,31,0,0,31,791,533,79,53,401,258,85,30,0,55,173,64,15,94,"17031190701","190701"
"226",1460,393,234,0,0,234,159,75,48,18,9,84,47,0,37,1067,465,128,15,322,602,382,147,0,235,220,53,0,167,"17031190702","190702"
"227",2110,416,140,46,0,94,276,59,21,18,20,217,33,0,184,1694,1261,285,135,841,433,115,21,43,51,318,64,0,254,"17031190800","190800"
"228",534,217,62,0,16,46,155,0,0,0,0,155,19,0,136,317,167,25,4,138,150,0,0,0,0,150,52,0,98,"17031190900","190900"
"229",786,253,183,61,11,111,70,10,0,0,10,60,38,0,22,533,386,72,24,290,147,40,16,14,10,107,34,0,73,"17031191000","191000"
"230",2416,825,193,0,0,193,632,163,141,0,22,469,137,19,313,1591,1115,251,68,796,476,205,97,20,88,271,68,0,203,"17031191100","191100"
"231",1546,658,393,184,12,197,265,172,69,30,73,93,34,0,59,888,541,134,37,370,347,40,0,0,40,307,88,10,209,"17031191200","191200"
"232",1722,535,372,124,0,248,163,43,0,0,43,120,23,0,97,1187,763,155,91,517,424,336,119,32,185,88,36,0,52,"17031191301","191301"
"233",1937,612,260,34,33,193,352,0,0,0,0,352,34,19,299,1325,894,112,0,782,431,340,93,23,224,91,16,0,75,"17031191302","191302"
"234",1311,248,135,13,0,122,113,0,0,0,0,113,77,0,36,1063,810,308,49,453,253,36,14,0,22,217,75,0,142,"17031200100","200100"
"235",1444,370,149,59,0,90,221,29,0,0,29,192,19,18,155,1074,676,223,8,445,398,54,31,0,23,344,12,8,324,"17031200200","200200"
"236",640,281,43,5,9,29,238,172,95,40,37,66,0,19,47,359,223,18,7,198,136,42,18,0,24,94,42,9,43,"17031200300","200300"
"237",1322,430,180,78,14,88,250,61,0,16,45,189,44,0,145,892,635,126,59,450,257,51,12,0,39,206,69,13,124,"17031200401","200401"
"238",995,329,17,17,0,0,312,62,31,0,31,250,133,0,117,666,588,291,52,245,78,12,0,0,12,66,12,0,54,"17031200402","200402"
"239",707,187,133,48,0,85,54,28,10,0,18,26,0,0,26,520,381,204,56,121,139,51,18,0,33,88,12,0,76,"17031210100","210100"
"240",637,172,87,32,0,55,85,0,0,0,0,85,13,0,72,465,402,172,14,216,63,0,0,0,0,63,18,8,37,"17031210400","210400"
"241",1144,286,171,115,0,56,115,0,0,0,0,115,88,0,27,858,592,171,34,387,266,117,34,0,83,149,24,0,125,"17031210501","210501"
"242",1366,463,306,44,0,262,157,0,0,0,0,157,59,0,98,903,556,212,15,329,347,26,26,0,0,321,34,28,259,"17031210502","210502"
"243",601,57,57,29,0,28,0,0,0,0,0,0,0,0,0,544,507,165,18,324,37,0,0,0,0,37,0,9,28,"17031210601","210601"
"244",934,276,42,0,0,42,234,0,0,0,0,234,120,9,105,658,526,226,36,264,132,12,0,0,12,120,55,26,39,"17031210602","210602"
"245",728,95,29,29,0,0,66,0,0,0,0,66,12,0,54,633,495,267,7,221,138,0,0,0,0,138,38,27,73,"17031210700","210700"
"246",270,96,62,36,0,26,34,0,0,0,0,34,0,0,34,174,98,17,18,63,76,68,36,8,24,8,8,0,0,"17031210800","210800"
"247",582,58,34,8,0,26,24,0,0,0,0,24,0,0,24,524,469,209,0,260,55,0,0,0,0,55,0,0,55,"17031210900","210900"
"248",454,54,0,0,0,0,54,0,0,0,0,54,5,0,49,400,159,91,2,66,241,50,50,0,0,191,21,29,141,"17031220300","220300"
"249",536,26,26,26,0,0,0,0,0,0,0,0,0,0,0,510,271,60,9,202,239,179,58,0,121,60,34,0,26,"17031220400","220400"
"250",305,108,0,0,0,0,108,32,32,0,0,76,33,0,43,197,162,105,5,52,35,0,0,0,0,35,31,4,0,"17031220500","220500"
"251",233,33,0,0,0,0,33,14,0,0,14,19,5,0,14,200,130,52,5,73,70,15,0,0,15,55,55,0,0,"17031220601","220601"
"252",549,189,78,0,39,39,111,0,0,0,0,111,111,0,0,360,310,210,9,91,50,13,13,0,0,37,0,0,37,"17031220602","220602"
"253",1062,398,213,71,0,142,185,0,0,0,0,185,83,0,102,664,327,65,18,244,337,163,40,0,123,174,27,66,81,"17031220701","220701"
"254",1296,372,81,8,0,73,291,30,30,0,0,261,80,18,163,924,656,115,84,457,268,115,26,0,89,153,79,23,51,"17031220702","220702"
"255",979,431,242,68,16,158,189,103,28,0,75,86,4,0,82,548,358,65,15,278,190,16,0,0,16,174,41,0,133,"17031220901","220901"
"256",1015,491,173,48,0,125,318,43,6,0,37,275,33,53,189,524,442,124,50,268,82,57,0,0,57,25,0,0,25,"17031220902","220902"
"257",858,300,137,29,5,103,163,21,0,0,21,142,10,21,111,558,321,80,4,237,237,22,10,0,12,215,36,0,179,"17031221000","221000"
"258",733,339,141,75,0,66,198,36,0,0,36,162,34,15,113,394,208,33,19,156,186,18,18,0,0,168,56,0,112,"17031221100","221100"
"259",534,131,50,0,0,50,81,22,22,0,0,59,7,0,52,403,241,121,0,120,162,40,0,0,40,122,40,0,82,"17031221200","221200"
"260",454,191,62,22,0,40,129,19,19,0,0,110,81,0,29,263,214,83,27,104,49,0,0,0,0,49,17,12,20,"17031221300","221300"
"261",598,250,139,28,25,86,111,51,26,0,25,60,0,0,60,348,203,51,21,131,145,145,60,0,85,0,0,0,0,"17031221400","221400"
"262",232,21,0,0,0,0,21,0,0,0,0,21,0,0,21,211,153,68,25,60,58,0,0,0,0,58,0,0,58,"17031221500","221500"
"263",600,72,22,0,0,22,50,0,0,0,0,50,26,24,0,528,478,223,40,215,50,8,8,0,0,42,0,12,30,"17031221600","221600"
"264",336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,299,183,10,106,37,25,13,0,12,12,0,0,12,"17031222200","222200"
"265",270,109,20,0,20,0,89,0,0,0,0,89,24,0,65,161,124,44,0,80,37,10,10,0,0,27,0,5,22,"17031222500","222500"
"266",255,21,0,0,0,0,21,0,0,0,0,21,0,0,21,234,109,22,3,84,125,53,21,0,32,72,37,9,26,"17031222600","222600"
"267",767,386,161,101,6,54,225,34,0,0,34,191,49,22,120,381,143,40,5,98,238,78,48,0,30,160,0,16,144,"17031222700","222700"
"268",206,110,24,8,0,16,86,46,0,0,46,40,0,0,40,96,18,2,5,11,78,3,0,0,3,75,14,0,61,"17031222800","222800"
"269",236,81,64,0,0,64,17,0,0,0,0,17,17,0,0,155,130,3,0,127,25,0,0,0,0,25,0,0,25,"17031222900","222900"
"270",348,101,30,0,15,15,71,0,0,0,0,71,12,11,48,247,78,28,4,46,169,37,0,0,37,132,9,0,123,"17031230100","230100"
"271",435,127,41,20,0,21,86,0,0,0,0,86,5,5,76,308,210,33,9,168,98,0,0,0,0,98,17,0,81,"17031230200","230200"
"272",349,124,97,20,0,77,27,0,0,0,0,27,0,10,17,225,197,50,21,126,28,28,28,0,0,0,0,0,0,"17031230300","230300"
"273",724,182,15,0,6,9,167,0,0,0,0,167,59,0,108,542,331,61,9,261,211,98,21,9,68,113,10,9,94,"17031230400","230400"
"274",1198,493,72,0,8,64,421,113,33,0,80,308,33,18,257,705,581,86,0,495,124,27,27,0,0,97,26,16,55,"17031230500","230500"
"275",2476,1502,215,71,27,117,1287,72,38,0,34,1215,437,97,681,974,373,168,29,176,601,148,22,16,110,453,43,51,359,"17031230600","230600"
"276",1366,519,11,0,0,11,508,124,26,0,98,384,122,0,262,847,377,201,37,139,470,124,51,0,73,346,85,46,215,"17031230700","230700"
"277",174,7,3,0,3,0,4,0,0,0,0,4,4,0,0,167,135,25,0,110,32,26,5,0,21,6,0,0,6,"17031230800","230800"
"278",1147,693,255,98,31,126,438,36,0,0,36,402,138,10,254,454,248,103,46,99,206,14,0,0,14,192,72,10,110,"17031230900","230900"
"279",182,72,31,16,7,8,41,0,0,0,0,41,6,0,35,110,49,5,0,44,61,8,0,0,8,53,0,26,27,"17031231100","231100"
"280",1310,821,44,30,0,14,777,88,60,0,28,689,235,46,408,489,278,108,0,170,211,38,0,0,38,173,36,0,137,"17031231200","231200"
"281",1970,838,106,0,0,106,732,158,113,0,45,574,101,58,415,1132,307,0,30,277,825,150,0,39,111,675,131,55,489,"17031231500","231500"
"282",297,9,0,0,0,0,9,0,0,0,0,9,0,0,9,288,264,133,11,120,24,5,0,0,5,19,0,9,10,"17031240200","240200"
"283",254,5,0,0,0,0,5,0,0,0,0,5,0,0,5,249,233,116,16,101,16,10,0,0,10,6,0,0,6,"17031240300","240300"
"284",279,11,0,0,0,0,11,0,0,0,0,11,11,0,0,268,240,163,9,68,28,28,28,0,0,0,0,0,0,"17031240500","240500"
"285",397,252,30,0,0,30,222,0,0,0,0,222,33,0,189,145,112,102,0,10,33,0,0,0,0,33,20,0,13,"17031240600","240600"
"286",451,243,144,38,0,106,99,0,0,0,0,99,0,0,99,208,197,59,31,107,11,0,0,0,0,11,6,0,5,"17031240700","240700"
"287",417,98,8,0,0,8,90,0,0,0,0,90,29,0,61,319,160,30,27,103,159,0,0,0,0,159,29,0,130,"17031240800","240800"
"288",199,36,8,0,0,8,28,0,0,0,0,28,9,0,19,163,146,40,0,106,17,11,0,0,11,6,0,0,6,"17031240900","240900"
"289",553,248,12,8,0,4,236,0,0,0,0,236,59,5,172,305,67,37,0,30,238,36,11,0,25,202,58,0,144,"17031241000","241000"
"290",656,209,0,0,0,0,209,0,0,0,0,209,21,10,178,447,123,68,0,55,324,20,0,0,20,304,96,32,176,"17031241100","241100"
"291",365,69,0,0,0,0,69,0,0,0,0,69,17,0,52,296,283,50,29,204,13,0,0,0,0,13,0,0,13,"17031241200","241200"
"292",294,111,0,0,0,0,111,0,0,0,0,111,0,5,106,183,140,63,0,77,43,0,0,0,0,43,0,0,43,"17031241300","241300"
"293",894,153,0,0,0,0,153,0,0,0,0,153,43,0,110,741,630,504,46,80,111,13,13,0,0,98,41,0,57,"17031241400","241400"
"294",422,56,0,0,0,0,56,56,24,0,32,0,0,0,0,366,326,175,0,151,40,19,0,0,19,21,0,0,21,"17031241500","241500"
"295",253,27,17,0,0,17,10,0,0,0,0,10,0,0,10,226,184,128,0,56,42,0,0,0,0,42,12,0,30,"17031241600","241600"
"296",378,53,30,16,0,14,23,0,0,0,0,23,0,0,23,325,224,131,28,65,101,0,0,0,0,101,29,0,72,"17031242000","242000"
"297",396,8,8,8,0,0,0,0,0,0,0,0,0,0,0,388,267,185,14,68,121,30,30,0,0,91,22,0,69,"17031242100","242100"
"298",662,104,0,0,0,0,104,0,0,0,0,104,0,0,104,558,501,281,0,220,57,15,0,6,9,42,0,0,42,"17031242200","242200"
"299",381,11,0,0,0,0,11,0,0,0,0,11,0,0,11,370,263,135,35,93,107,33,15,0,18,74,30,8,36,"17031242300","242300"
"300",249,16,0,0,0,0,16,0,0,0,0,16,0,0,16,233,189,88,25,76,44,0,0,0,0,44,0,0,44,"17031242400","242400"
"301",865,191,0,0,0,0,191,0,0,0,0,191,19,19,153,674,257,97,19,141,417,55,30,0,25,362,44,67,251,"17031242500","242500"
"302",882,261,191,32,34,125,70,0,0,0,0,70,33,0,37,621,368,161,41,166,253,224,52,0,172,29,0,0,29,"17031242600","242600"
"303",457,263,0,0,0,0,263,132,0,0,132,131,45,13,73,194,32,24,0,8,162,21,13,0,8,141,43,6,92,"17031242700","242700"
"304",256,13,0,0,0,0,13,0,0,0,0,13,13,0,0,243,215,18,28,169,28,28,28,0,0,0,0,0,0,"17031242800","242800"
"305",314,64,54,27,0,27,10,0,0,0,0,10,0,0,10,250,163,137,0,26,87,65,29,0,36,22,0,0,22,"17031242900","242900"
"306",480,142,114,86,28,0,28,3,0,0,3,25,0,0,25,338,216,142,43,31,122,67,39,0,28,55,0,0,55,"17031243000","243000"
"307",489,117,49,38,0,11,68,10,10,0,0,58,30,0,28,372,308,122,27,159,64,7,0,0,7,57,0,0,57,"17031243100","243100"
"308",348,52,52,35,0,17,0,0,0,0,0,0,0,0,0,296,212,50,35,127,84,64,30,17,17,20,15,0,5,"17031243200","243200"
"309",206,31,23,12,0,11,8,0,0,0,0,8,0,0,8,175,97,58,0,39,78,37,7,0,30,41,6,0,35,"17031243300","243300"
"310",213,34,34,0,0,34,0,0,0,0,0,0,0,0,0,179,101,61,0,40,78,21,19,0,2,57,0,0,57,"17031243400","243400"
"311",507,162,0,0,0,0,162,24,24,0,0,138,52,25,61,345,272,191,11,70,73,14,0,0,14,59,0,0,59,"17031243500","243500"
"312",980,325,121,33,9,79,204,39,0,0,39,165,82,0,83,655,181,45,0,136,474,48,0,8,40,426,73,42,311,"17031250200","250200"
"313",1384,649,220,82,0,138,429,283,70,67,146,146,33,0,113,735,254,57,0,197,481,37,0,29,8,444,158,34,252,"17031250300","250300"
"314",1231,566,0,0,0,0,566,162,93,0,69,404,131,0,273,665,304,50,0,254,361,56,0,0,56,305,83,0,222,"17031250400","250400"
"315",1797,173,65,0,0,65,108,0,0,0,0,108,0,0,108,1624,1238,292,52,894,386,181,113,57,11,205,0,0,205,"17031250500","250500"
"316",1053,265,75,18,0,57,190,88,53,0,35,102,11,0,91,788,443,138,9,296,345,54,16,0,38,291,105,0,186,"17031250600","250600"
"317",1698,863,0,0,0,0,863,24,0,0,24,839,164,46,629,835,177,18,0,159,658,336,73,0,263,322,126,13,183,"17031250700","250700"
"318",521,231,39,19,0,20,192,0,0,0,0,192,28,14,150,290,110,25,0,85,180,37,0,0,37,143,5,0,138,"17031250800","250800"
"319",283,139,18,0,0,18,121,30,6,0,24,91,13,3,75,144,0,0,0,0,144,6,0,0,6,138,5,9,124,"17031251000","251000"
"320",1189,416,17,0,0,17,399,19,0,0,19,380,70,21,289,773,292,54,7,231,481,0,0,0,0,481,73,49,359,"17031251100","251100"
"321",1116,300,33,7,0,26,267,0,0,0,0,267,51,0,216,816,390,76,7,307,426,26,0,0,26,400,143,46,211,"17031251200","251200"
"322",1149,584,14,0,0,14,570,35,0,0,35,535,101,28,406,565,128,53,0,75,437,57,19,11,27,380,75,18,287,"17031251300","251300"
"323",958,478,102,13,0,89,376,41,34,0,7,335,10,0,325,480,108,0,0,108,372,7,0,7,0,365,109,0,256,"17031251400","251400"
"324",1201,391,127,41,0,86,264,16,0,0,16,248,78,0,170,810,69,0,0,69,741,50,19,0,31,691,138,0,553,"17031251500","251500"
"325",804,290,0,0,0,0,290,41,0,0,41,249,46,29,174,514,255,35,0,220,259,43,22,0,21,216,73,12,131,"17031251600","251600"
"326",663,476,102,73,29,0,374,36,14,13,9,338,81,33,224,187,35,0,0,35,152,0,0,0,0,152,47,0,105,"17031251700","251700"
"327",1534,880,135,22,0,113,745,53,36,17,0,692,280,31,381,654,201,22,0,179,453,91,42,0,49,362,92,22,248,"17031251800","251800"
"328",1781,873,50,0,0,50,823,110,44,18,48,713,246,76,391,908,338,98,0,240,570,80,0,0,80,490,54,59,377,"17031251900","251900"
"329",1949,691,19,0,0,19,672,36,0,0,36,636,288,16,332,1258,173,59,12,102,1085,139,19,31,89,946,118,64,764,"17031252000","252000"
"330",306,92,0,0,0,0,92,0,0,0,0,92,26,0,66,214,0,0,0,0,214,0,0,0,0,214,112,17,85,"17031252101","252101"
"331",1862,946,23,0,0,23,923,34,0,0,34,889,154,11,724,916,260,140,0,120,656,166,65,0,101,490,134,16,340,"17031252102","252102"
"332",400,194,0,0,0,0,194,27,0,0,27,167,78,0,89,206,113,26,0,87,93,6,6,0,0,87,33,0,54,"17031252201","252201"
"333",1457,652,119,43,20,56,533,17,0,0,17,516,220,19,277,805,274,70,4,200,531,111,34,32,45,420,121,49,250,"17031252202","252202"
"334",303,205,0,0,0,0,205,0,0,0,0,205,102,33,70,98,0,0,0,0,98,0,0,0,0,98,40,0,58,"17031260100","260100"
"335",316,186,20,7,0,13,166,0,0,0,0,166,58,4,104,130,46,10,5,31,84,37,7,0,30,47,11,0,36,"17031260200","260200"
"336",493,298,0,0,0,0,298,27,14,0,13,271,42,0,229,195,50,30,0,20,145,0,0,0,0,145,19,22,104,"17031260300","260300"
"337",565,359,0,0,0,0,359,41,0,0,41,318,146,31,141,206,96,22,18,56,110,23,0,0,23,87,28,0,59,"17031260400","260400"
"338",410,202,0,0,0,0,202,0,0,0,0,202,21,0,181,208,19,0,0,19,189,57,11,18,28,132,11,0,121,"17031260500","260500"
"339",1030,633,90,16,0,74,543,145,31,28,86,398,104,23,271,397,190,59,0,131,207,3,0,0,3,204,29,0,175,"17031260600","260600"
"340",649,440,19,10,0,9,421,62,0,0,62,359,91,14,254,209,23,12,0,11,186,15,0,0,15,171,98,0,73,"17031260700","260700"
"341",810,484,22,0,0,22,462,0,0,0,0,462,62,20,380,326,15,0,0,15,311,31,9,0,22,280,0,9,271,"17031260800","260800"
"342",562,337,20,0,0,20,317,0,0,0,0,317,151,0,166,225,0,0,0,0,225,56,38,0,18,169,19,0,150,"17031260900","260900"
"343",921,588,84,27,0,57,504,154,76,34,44,350,150,34,166,333,104,17,0,87,229,23,0,0,23,206,49,13,144,"17031261000","261000"
"344",711,446,55,9,0,46,391,84,17,0,67,307,96,34,177,265,92,55,0,37,173,5,0,0,5,168,42,0,126,"17031270500","270500"
"345",415,184,0,0,0,0,184,22,11,11,0,162,61,0,101,231,130,0,23,107,101,0,0,0,0,101,24,0,77,"17031271200","271200"
"346",398,258,0,0,0,0,258,0,0,0,0,258,44,51,163,140,25,4,0,21,115,14,5,0,9,101,5,0,96,"17031271300","271300"
"347",328,113,0,0,0,0,113,9,0,0,9,104,47,10,47,215,19,0,0,19,196,49,0,0,49,147,61,0,86,"17031271400","271400"
"348",255,189,71,0,0,71,118,0,0,0,0,118,20,0,98,66,26,18,0,8,40,16,5,0,11,24,7,0,17,"17031271500","271500"
"349",393,220,16,16,0,0,204,0,0,0,0,204,77,0,127,173,14,0,0,14,159,0,0,0,0,159,27,18,114,"17031271800","271800"
"350",309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,251,216,17,18,58,10,0,0,10,48,48,0,0,"17031280100","280100"
"351",313,192,0,0,0,0,192,62,23,0,39,130,24,14,92,121,32,10,0,22,89,0,0,0,0,89,0,0,89,"17031280400","280400"
"352",200,112,0,0,0,0,112,0,0,0,0,112,38,8,66,88,48,18,0,30,40,6,0,0,6,34,3,3,28,"17031280800","280800"
